Gene,OG_probability
RAN,0.51471920225162
PSMB3,0.437543021197196
HSPE1,0.437543021197196
UBA1,0.421716751600684
POLR2L,0.421716751600684
BUB3,0.421716751600684
TBC1D3B,0.421716751600684
EEF2,0.415429118956085
RPL12,0.412295464015839
SNRNP200,0.412295464015839
RPL37,0.406049667721174
SNRPD1,0.406049667721174
PSMA3,0.402937995882743
PSMD7,0.402937995882743
PSMA6,0.399834117321157
SARS,0.399834117321157
SS18L2,0.399834117321157
RPL23,0.393650652520078
RPL17,0.393650652520078
CDC123,0.393650652520078
WEE1,0.387501072779489
RPS20,0.381387135407584
EIF2S1,0.381387135407584
RRM2,0.378344069796601
GINS2,0.378344069796601
TXNL4A,0.375310553756996
YRDC,0.375310553756996
PSMA1,0.375310553756996
CHAF1B,0.372286794312432
POLR2J,0.372286794312432
KPNB1,0.369272995534279
FARSB,0.369272995534279
CDC45,0.369272995534279
CCT3,0.366269358495076
C1ORF109,0.366269358495076
PSMD14,0.363276081223848
VPS25,0.363276081223848
SF3A1,0.360293358663266
KIF11,0.357321382628677
ANKLE2,0.357321382628677
WDR82,0.354360341769014
LSM2,0.354360341769014
PSMB6,0.354360341769014
PAFAH1B1,0.351410421529582
SNRPF,0.351410421529582
DONSON,0.351410421529582
RPL4,0.351410421529582
SMU1,0.351410421529582
DBR1,0.351410421529582
DPAGT1,0.348471804116737
PCNA,0.348471804116737
ATP6V0C,0.348471804116737
PRPF19,0.348471804116737
POLR1C,0.348471804116737
NIP7,0.348471804116737
MYC,0.345544668464462
ATP6V1B2,0.345544668464462
RPS11,0.345544668464462
RUVBL1,0.345544668464462
COPB1,0.342629190202833
POLR3A,0.342629190202833
POLR2I,0.342629190202833
SPC24,0.342629190202833
ETF1,0.339725541628385
FAU,0.339725541628385
NPIPB6,0.339725541628385
EIF2S3,0.336833891676376
HNRNPK,0.336833891676376
MASTL,0.336833891676376
CDK7,0.336833891676376
YARS,0.336833891676376
TRMT112,0.336833891676376
NAA10,0.336833891676376
PHF5A,0.336833891676376
VCP,0.333954405894945
SNRPB,0.333954405894945
RNGTT,0.333954405894945
CDCA8,0.331087246421151
CDK1,0.331087246421151
ESPL1,0.331087246421151
WDR43,0.328232571958907
RPS29,0.328232571958907
NCBP2,0.325390537758782
SNRPA1,0.325390537758782
SRSF2,0.325390537758782
RNPC3,0.325390537758782
CDC16,0.325390537758782
RRM1,0.32256129559967
NEDD1,0.32256129559967
DDB1,0.32256129559967
MMS22L,0.319744993772318
LUC7L3,0.316941777064694
DYNLRB1,0.316941777064694
PRPF8,0.316941777064694
SF3B4,0.314151786749187
AARS,0.314151786749187
ATP6V1F,0.314151786749187
MED30,0.314151786749187
PRELID1,0.311375160571622
PPWD1,0.311375160571622
LRR1,0.30861203274207
RPS13,0.30861203274207
RPL8,0.30861203274207
CCT4,0.30861203274207
PSMB4,0.30861203274207
BUD31,0.30861203274207
DHX37,0.30861203274207
RPS4X,0.305862533927445
EIF1AX,0.305862533927445
TOP2A,0.305862533927445
MAK16,0.305862533927445
RPL9,0.305862533927445
UTP15,0.305862533927445
HCFC1,0.303126791245852
RPL11,0.303126791245852
DDX49,0.303126791245852
RPS9,0.300404928262689
PUF60,0.300404928262689
XAB2,0.300404928262689
NCAPG,0.300404928262689
POLR3H,0.300404928262689
SNRPE,0.300404928262689
RFC3,0.300404928262689
NUDT21,0.300404928262689
POLE2,0.300404928262689
TARS,0.297697064988456
PLK1,0.297697064988456
PSMB5,0.297697064988456
RPL18,0.297697064988456
XPO1,0.295003317878265
PSMA5,0.295003317878265
CDC23,0.295003317878265
COPS6,0.295003317878265
PDRG1,0.295003317878265
SNAPC1,0.292323799833027
TUBB,0.292323799833027
DTYMK,0.292323799833027
RPL27,0.292323799833027
POP5,0.292323799833027
SNRPD2,0.292323799833027
HAUS1,0.292323799833027
DUX4,0.292323799833027
RPS6,0.289658620202282
SF1,0.289658620202282
SF3B5,0.289658620202282
RBM22,0.289658620202282
POLR2E,0.289658620202282
PSMA2,0.289658620202282
SBDS,0.289658620202282
ZMAT2,0.289658620202282
UQCRH,0.28700788478865
RPL10A,0.28700788478865
CDC20,0.28700788478865
POLR2B,0.28700788478865
RFC2,0.28700788478865
CHMP6,0.28700788478865
SUPT6H,0.28700788478865
CPSF4,0.28700788478865
PFDN2,0.28700788478865
ANAPC11,0.28700788478865
DNAJC17,0.28700788478865
POLR3K,0.28700788478865
SRSF7,0.284371695853875
POLD3,0.284371695853875
COPA,0.284371695853875
MED11,0.284371695853875
COPB2,0.281750152126446
CDC5L,0.281750152126446
DDX56,0.281750152126446
SOD1,0.281750152126446
GINS1,0.281750152126446
PRPF31,0.281750152126446
RPP21,0.281750152126446
SFPQ,0.279143348810744
EIF3A,0.279143348810744
RPS15A,0.279143348810744
RSL24D1,0.279143348810744
CHEK1,0.279143348810744
KARS,0.279143348810744
BRF2,0.279143348810744
TSR2,0.279143348810744
OGT,0.2765513775977
SF3B3,0.2765513775977
GEMIN5,0.2765513775977
DUT,0.273974326676939
SF3A2,0.273974326676939
RPS16,0.273974326676939
THAP1,0.273974326676939
NARS,0.273974326676939
RUVBL2,0.273974326676939
TIMELESS,0.273974326676939
RPA1,0.273974326676939
RPL24,0.271412280750358
UBL5,0.271412280750358
HSPA9,0.271412280750358
TSR1,0.271412280750358
NUP43,0.271412280750358
DTL,0.271412280750358
CLTC,0.26886532104713
GUK1,0.26886532104713
SNRPG,0.26886532104713
CLNS1A,0.26886532104713
INTS3,0.26886532104713
ALG13,0.26886532104713
NEDD8,0.26886532104713
MTBP,0.26886532104713
SDE2,0.26886532104713
CTCF,0.266333525340088
XRCC6,0.266333525340088
MIS18A,0.266333525340088
PELP1,0.266333525340088
CENPW,0.266333525340088
BIRC5,0.266333525340088
ATP6V1A,0.263816967963451
TCP1,0.263816967963451
POLR3B,0.263816967963451
SYS1,0.263816967963451
PSMA7,0.263816967963451
SNAPC5,0.263816967963451
WDR18,0.263816967963451
ALG11,0.263816967963451
